q_id,q,score,sim_q,stan_q,act_q,nn_pred_sim,round_nn_sim
4,怎么 物流,0.63,怎么 不能 物流,是送货上门吗,查询送货,0.6024429798126221,0.602
4,怎么 物流,0.53,怎么 会 不能 物流,是送货上门吗,查询送货,0.6274703145027161,0.627
4,怎么 物流,0.76,物流 怎么 这样,送货用什么快递,查询送货,0.6976015567779541,0.698
4,怎么 物流,0.62,怎么 选 物流 物流,送货用什么快递,查询送货,0.7023391723632812,0.702
4,怎么 物流,0.63,怎么 物流 推迟,为什么还没送到,查询送货,0.6393983960151672,0.639
4,怎么 物流,0.42,怎么 更改 物流 时,怎么更改送货时间,查询送货,0.5920225381851196,0.592
4,怎么 物流,0.54,你 推迟 物流 怎么,怎么更改送货时间,查询送货,0.5427449941635132,0.543
4,怎么 物流,0.63,不要 物流 怎么,怎么更改送货时间,查询送货,0.5752697587013245,0.575
4,怎么 物流,0.53,怎么 选 物流 时,怎么更改送货时间,查询送货,0.7453291416168213,0.745
4,怎么 物流,0.77,物流 怎么 跟踪,查询送货,查询送货,0.5899971723556519,0.59
5,修改 订单,0.69,我 订单 能 修改,怎么修改收货人地址、电话,怎么修改收货人地址、电话,0.6825706958770752,0.683
5,修改 订单,0.6,订单 问地点 怎么 修改,怎么修改收货人地址、电话,怎么修改收货人地址、电话,0.24917443096637726,0.249
5,修改 订单,0.69,修改 物流 订单,怎么修改收货人地址、电话,怎么修改收货人地址、电话,0.9989940524101257,0.999
5,修改 订单,0.48,我 买 手机 修改 订单,怎么修改收货人地址、电话,怎么修改收货人地址、电话,0.9764208197593689,0.976
5,修改 订单,0.48,订单 能 修改 物流 问地点,怎么修改收货人地址、电话,怎么修改收货人地址、电话,0.3256452977657318,0.326
5,修改 订单,0.53,我 修改 订单 物流 时,怎么更改送货时间,怎么修改收货人地址、电话,0.5258700847625732,0.526
5,修改 订单,0.53,修改 订单 物流 时 能 修改,怎么更改送货时间,怎么修改收货人地址、电话,0.9816129207611084,0.982
5,修改 订单,0.44,到 自提 订单 能 修改 自提 时,自提可以延期收货吗,怎么修改收货人地址、电话,0.0261277686804533,0.026
5,修改 订单,0.48,我 刚才 订单 不 取消 修改,撤回退换货申请,怎么修改收货人地址、电话,0.21873784065246582,0.219
5,修改 订单,0.48,我 有 订单 能 修改 问地点,怎么修改收货人地址、电话,怎么修改收货人地址、电话,0.3379102945327759,0.338
5,修改 订单,0.44,立刻 修改 新 订单 到 问地点,怎么修改收货人地址、电话,怎么修改收货人地址、电话,0.7325283288955688,0.733
5,修改 订单,0.6,我 苹果 5s 订单 能 修改,怎么修改收货人地址、电话,怎么修改收货人地址、电话,0.8173722624778748,0.817
5,修改 订单,0.38,我 订单 联系 没有 修改 好,怎么修改收货人地址、电话,怎么修改收货人地址、电话,0.051002416759729385,0.051
5,修改 订单,0.38,我 订单 已经 支付 尾款 我 修改 问地点,怎么修改收货人地址、电话,怎么修改收货人地址、电话,0.15098118782043457,0.151
5,修改 订单,0.44,提交 订单 怎么 修改 到 问地点,怎么修改收货人地址、电话,怎么修改收货人地址、电话,0.40946459770202637,0.409
5,修改 订单,0.37,订单 没有 发货 能 修改 问地点 不,怎么修改收货人地址、电话,怎么修改收货人地址、电话,0.14454777538776398,0.145
6,没收 货 发生 降 应该 怎么,0.69,我 没收 货 降,怎么申请价保,怎么申请价保,0.6751576662063599,0.675
6,没收 货 发生 降 应该 怎么,0.42,没收 货 怎么 我 评价了,为什么未收货却显示送货完成了,怎么申请价保,0.7501446604728699,0.75
6,没收 货 发生 降 应该 怎么,0.22,有 没收 货,什么时候送,怎么申请价保,0.8278073072433472,0.828
6,没收 货 发生 降 应该 怎么,0.33,货 没收 换,申请退换货,怎么申请价保,0.0174690093845129,0.017
6,没收 货 发生 降 应该 怎么,0.56,我 怎么 才 买 没收 货 你 又 降,怎么申请价保,怎么申请价保,0.6225736141204834,0.623
6,没收 货 发生 降 应该 怎么,0.29,只要 没收 货 都是 快速 退换货,如何快速退,怎么申请价保,0.00020673713879659772,0.0
6,没收 货 发生 降 应该 怎么,0.43,399 应该 降 30,为什么参加满减没有减少,怎么申请价保,0.7151003479957581,0.715
6,没收 货 发生 降 应该 怎么,0.54,怎么 降 我 货 没收到,怎么申请价保,怎么申请价保,0.5454937219619751,0.545
6,没收 货 发生 降 应该 怎么,0.53,货 都 没收到 怎么 都 降,怎么申请价保,怎么申请价保,0.7960152626037598,0.796
6,没收 货 发生 降 应该 怎么,0.46,货 没收到 降 100元,怎么申请价保,怎么申请价保,0.6878676414489746,0.688
6,没收 货 发生 降 应该 怎么,0.46,货 没收到 又 降,怎么申请价保,怎么申请价保,0.6791666150093079,0.679
6,没收 货 发生 降 应该 怎么,0.43,问时间 刚 买 问时间 降 货 没收到 怎么,怎么申请价保,怎么申请价保,0.8398259282112122,0.84
6,没收 货 发生 降 应该 怎么,0.46,货 问时间 才 到 降,怎么申请价保,怎么申请价保,0.5921014547348022,0.592
6,没收 货 发生 降 应该 怎么,0.44,我 货 没收到 现在 降,怎么申请价保,怎么申请价保,0.5649065375328064,0.565
6,没收 货 发生 降 应该 怎么,0.44,我 货 都 没收到 降,怎么申请价保,怎么申请价保,0.6271947622299194,0.627
6,没收 货 发生 降 应该 怎么,0.3,货 没收到 降 有 保价,怎么申请价保,怎么申请价保,0.8113662004470825,0.811
7,我 订单 刚 开始 支付 优惠 取消,0.35,优惠 刚 开始 抢 结束,为什么抢购不到商品,订单被自动取消了,0.9840729832649231,0.984
7,我 订单 刚 开始 支付 优惠 取消,0.47,我 刚 支付 订单 问地点,支付了为什么订单不显示,订单被自动取消了,0.041861020028591156,0.042
7,我 订单 刚 开始 支付 优惠 取消,0.38,刚 买 订单 怎么 取消,怎么取消订单,订单被自动取消了,0.999344527721405,0.999
7,我 订单 刚 开始 支付 优惠 取消,0.38,刚 取消 订单 能 恢复,撤回退换货申请,订单被自动取消了,0.9991241097450256,0.999
7,我 订单 刚 开始 支付 优惠 取消,0.51,刚 支付 完 订单 怎么 现在 说 我 取消 订单,订单被自动取消了,订单被自动取消了,0.9993361830711365,0.999
7,我 订单 刚 开始 支付 优惠 取消,0.37,我 刚 拍 订单 没有 发货 我 取消 订单,怎么取消订单,订单被自动取消了,0.997334897518158,0.997
7,我 订单 刚 开始 支付 优惠 取消,0.47,我 刚 取消 订单 怎么 还原,撤回退换货申请,订单被自动取消了,0.9779567718505859,0.978
7,我 订单 刚 开始 支付 优惠 取消,0.36,优惠 开始,活动什么时候开始,订单被自动取消了,0.8207249045372009,0.821
7,我 订单 刚 开始 支付 优惠 取消,0.33,刚 取消 订单 退款 问时间 到账,退款什么时候到账,订单被自动取消了,0.0584881491959095,0.058
7,我 订单 刚 开始 支付 优惠 取消,0.42,我 订单 刚 支付 不要 物流,怎么更改送货时间,订单被自动取消了,0.20188303291797638,0.202
7,我 订单 刚 开始 支付 优惠 取消,0.4,我 没有 看 见 我 刚 支付 订单,支付了为什么订单不显示,订单被自动取消了,0.937548041343689,0.938
7,我 订单 刚 开始 支付 优惠 取消,0.33,优惠 问时间 开始,活动什么时候开始,订单被自动取消了,0.946426510810852,0.946
7,我 订单 刚 开始 支付 优惠 取消,0.33,问时间 开始 优惠,活动什么时候开始,订单被自动取消了,0.9880632758140564,0.988
7,我 订单 刚 开始 支付 优惠 取消,0.5,我 订单 不 支付 会 被 取消,订单被自动取消了,订单被自动取消了,0.9998393058776855,1.0
7,我 订单 刚 开始 支付 优惠 取消,0.48,取消 订单 我 支付 问时间 到账,退款什么时候到账,订单被自动取消了,0.9983922839164734,0.998
7,我 订单 刚 开始 支付 优惠 取消,0.38,我 刚 取消 订单 说 退款 但 我 没收到 退款,退款什么时候到账,订单被自动取消了,0.01445825770497322,0.014
8,现在 支付 不能 是 2899,0.43,任性付 现在 不能 支付 话费,如何使用任性付,支付为什么显示失败,1.0611835932650138e-05,0.0
8,现在 支付 不能 是 2899,0.54,3c 现在 不能 任性贷 支付,如何使用任性贷,支付为什么显示失败,1.9462884210952325e-06,0.0
8,现在 支付 不能 是 2899,0.74,不能 支付 是,支付为什么显示失败,支付为什么显示失败,0.9669005870819092,0.967
8,现在 支付 不能 是 2899,0.34,现在 充 话费 不能 用 任性付 支付,如何使用任性付,支付为什么显示失败,9.452944141230546e-06,0.0
8,现在 支付 不能 是 2899,0.6,不能 支付,支付为什么显示失败,支付为什么显示失败,0.796022891998291,0.796
8,现在 支付 不能 是 2899,0.38,现在 不能 货到付款,支持货到付款吗,支付为什么显示失败,0.7763586044311523,0.776
8,现在 支付 不能 是 2899,0.47,现在 不能 价格 给我,有没有活动，价格能优惠吗,支付为什么显示失败,0.9714961647987366,0.971
8,现在 支付 不能 是 2899,0.34,现在 不能 信用 贷款,任性贷为什么借款失败,支付为什么显示失败,8.684600061314995e-08,0.0
8,现在 支付 不能 是 2899,0.38,不能 现在 要 人工客服,转人工,支付为什么显示失败,0.0263689998537302,0.026
8,现在 支付 不能 是 2899,0.28,现在 任性付 不能 借,任性付借款什么时候可以升级好,支付为什么显示失败,1.3360273669604794e-06,0.0
8,现在 支付 不能 是 2899,0.28,现在 任性付 不能 借款,任性付借款什么时候可以升级好,支付为什么显示失败,4.900149178865831e-06,0.0
8,现在 支付 不能 是 2899,0.28,任性付 现在 不能 借,任性付借款什么时候可以升级好,支付为什么显示失败,2.9374504606494156e-07,0.0
8,现在 支付 不能 是 2899,0.28,任性付 现在 不能 借款,任性付借款什么时候可以升级好,支付为什么显示失败,7.517837730119936e-07,0.0
8,现在 支付 不能 是 2899,0.31,每次 都 货到付款 现在 不能,支持货到付款吗,支付为什么显示失败,0.001195814460515976,0.001
8,现在 支付 不能 是 2899,0.29,苏宁 现在 不能 货 货到付款,支持货到付款吗,支付为什么显示失败,0.0021574334241449833,0.002
8,现在 支付 不能 是 2899,0.3,为什么 现在 买 不能 货到付款,支持货到付款吗,支付为什么显示失败,0.0024193127173930407,0.002
9,券 怎么 用,1.0,券 怎么 用,券怎么使用,券怎么使用,0.9994632601737976,0.999
9,券 怎么 用,0.85,券 要 怎么 用,券怎么使用,券怎么使用,0.9988956451416016,0.999
9,券 怎么 用,0.74,券 怎么 不能 用,券怎么不能使用,券怎么使用,0.9980257749557495,0.998
9,券 怎么 用,0.85,股东 券 怎么 用,股东券怎么使用,券怎么使用,0.9969653487205505,0.997
9,券 怎么 用,0.6,满减 券 怎么 用,券怎么使用,券怎么使用,0.9810588955879211,0.981
9,券 怎么 用,0.65,怎么 知道 券 用 规则,券怎么使用,券怎么使用,0.9984744191169739,0.998
9,券 怎么 用,0.74,我 用 券 用不了 怎么,券怎么不能使用,券怎么使用,0.9919058084487915,0.992
9,券 怎么 用,0.59,分期 券 怎么 不能 用,任性付免息券怎么用,券怎么使用,0.8897503614425659,0.89
9,券 怎么 用,0.53,券 有 用 限制,券怎么使用,券怎么使用,0.6360411047935486,0.636
9,券 怎么 用,0.53,券 有 用 要求,券怎么使用,券怎么使用,0.9825813174247742,0.983
9,券 怎么 用,0.54,券 有 用 规则,券怎么使用,券怎么使用,0.974431037902832,0.974
9,券 怎么 用,0.54,为什么 不能 用 券,券怎么不能使用,券怎么使用,0.9602292776107788,0.96
9,券 怎么 用,0.6,券 不能 用,券怎么不能使用,券怎么使用,0.9951636791229248,0.995
9,券 怎么 用,0.53,股东 券 用 范围,股东券怎么使用,券怎么使用,0.9752044081687927,0.975
9,券 怎么 用,0.49,账户 内 券 云钻 被 用 怎么,账户内券、云钻被使用了怎么办,券怎么使用,0.41866716742515564,0.419
9,券 怎么 用,0.65,我 券 被 私自 用 怎么,账户内券、云钻被使用了怎么办,券怎么使用,0.9931689500808716,0.993
10,更改 问时间 20 物流,0.81,更改 成 问时间 物流,怎么更改送货时间,怎么更改送货时间,0.5358965992927551,0.536
10,更改 问时间 20 物流,0.89,更改 问时间 物流,怎么更改送货时间,怎么更改送货时间,0.5880823135375977,0.588
10,更改 问时间 20 物流,0.81,更改 到 问时间 物流,怎么更改送货时间,怎么更改送货时间,0.5565062761306763,0.557
10,更改 问时间 20 物流,0.1,限购 20,可以重新下单吗,怎么更改送货时间,3.530704361764947e-06,0.0
10,更改 问时间 20 物流,0.36,买 商品 说 物流 费 20,运费多少,怎么更改送货时间,2.6645577236195095e-05,0.0
10,更改 问时间 20 物流,0.74,物流 说 更改 期 更改 问时间,为什么还没送到,怎么更改送货时间,0.5129157900810242,0.513
10,更改 问时间 20 物流,0.74,能 更改 到 问时间 物流,怎么更改送货时间,怎么更改送货时间,0.5429581999778748,0.543
10,更改 问时间 20 物流,0.1,价格 说 优惠 20,有没有活动，价格能优惠吗,怎么更改送货时间,9.209765266859904e-06,0.0
10,更改 问时间 20 物流,0.74,问时间 物流 能 更改 到 问地点,怎么修改收货人地址、电话,怎么更改送货时间,0.4647534191608429,0.465
10,更改 问时间 20 物流,0.59,订单 里 有 更改 到 问时间 物流,怎么更改送货时间,怎么更改送货时间,0.5645186901092529,0.565
10,更改 问时间 20 物流,0.6,更改 时 能 预约 下 问时间 物流,怎么更改送货时间,怎么更改送货时间,0.5579515099525452,0.558
10,更改 问时间 20 物流,0.68,麻烦 更改 成 问时间 问时间 物流 能,怎么更改送货时间,怎么更改送货时间,0.5445085167884827,0.545
10,更改 问时间 20 物流,0.6,问时间 是 上班 时 更改 到 问时间 物流,怎么更改送货时间,怎么更改送货时间,0.5475740432739258,0.548
10,更改 问时间 20 物流,0.64,商品 能 更改 成 问时间 物流,怎么更改送货时间,怎么更改送货时间,0.5543198585510254,0.554
10,更改 问时间 20 物流,0.64,能 更改 商品 问时间 给我 物流,怎么更改送货时间,怎么更改送货时间,0.5340445041656494,0.534
10,更改 问时间 20 物流,0.69,物流 时 能 更改 到 问时间,怎么更改送货时间,怎么更改送货时间,0.5284976959228516,0.528
10,更改 问时间 20 物流,0.6,我 电视机 更改 到 问时间 物流 行,怎么更改送货时间,怎么更改送货时间,0.5014891624450684,0.501
10,更改 问时间 20 物流,0.6,我 把 我 订单 物流 更改 在 问时间,怎么更改送货时间,怎么更改送货时间,0.5049678683280945,0.505
11,怎么 申请 保价,1.0,怎么 申请 保价,怎么申请价保,怎么申请价保,0.9995585083961487,1.0
11,怎么 申请 保价,1.0,怎么 申请 保价,怎么申请价保,怎么申请价保,0.9995585083961487,1.0
11,怎么 申请 保价,0.72,申请 保价 怎么 不 到账,补差券多久到账,怎么申请价保,0.5267537236213684,0.527
11,怎么 申请 保价,0.86,申请 保价,怎么申请价保,怎么申请价保,0.9979826211929321,0.998
11,怎么 申请 保价,0.79,怎么 申请 保价 要 我 申请,怎么申请价保,怎么申请价保,0.999554455280304,1.0
11,怎么 申请 保价,0.72,我 怎么 不能 申请 保价,为什么无法补差,怎么申请价保,0.9200313091278076,0.92
11,怎么 申请 保价,0.69,保价 申请 不了,为什么无法补差,怎么申请价保,0.9327996969223022,0.933
11,怎么 申请 保价,0.68,申请 保价 未 通过,为什么无法补差,怎么申请价保,0.9658707976341248,0.966
11,怎么 申请 保价,0.69,我 要 申请 保价,怎么申请价保,怎么申请价保,0.994320273399353,0.994
11,怎么 申请 保价,0.69,苏宁 能 申请 保价,怎么申请价保,怎么申请价保,0.8734376430511475,0.873
11,怎么 申请 保价,0.62,麻烦 申请 保价 谢谢,怎么申请价保,怎么申请价保,0.9992662072181702,0.999
11,怎么 申请 保价,0.77,能 申请 保价,怎么申请价保,怎么申请价保,0.8812209963798523,0.881
11,怎么 申请 保价,0.69,能 申请 保价 几次,商品多次降价是否可以多次申请价保,怎么申请价保,0.18430808186531067,0.184
11,怎么 申请 保价,0.53,申请 保价 保价 券 问时间 给我,补差券多久到账,怎么申请价保,0.008766287937760353,0.009
11,怎么 申请 保价,0.53,我 保价 申请 问时间 好,券怎么没有到账,怎么申请价保,0.3253965973854065,0.325
11,怎么 申请 保价,0.53,保价 券 没有 申请 下来,券怎么没有到账,怎么申请价保,0.11205102503299713,0.112
12,怎么 开 发票,1.0,怎么 开 发票,怎么开发票,怎么开发票,0.9996408224105835,1.0
12,怎么 开 发票,1.0,发票 怎么 开,怎么开发票,怎么开发票,0.9991258978843689,0.999
12,怎么 开 发票,1.0,怎么 开 发票,怎么开发票,怎么开发票,0.9996408224105835,1.0
12,怎么 开 发票,0.88,你 怎么 开 发票,怎么开发票,怎么开发票,0.9995734095573425,1.0
12,怎么 开 发票,0.88,发票 是 怎么 开,怎么开发票,怎么开发票,0.9981285929679871,0.998
12,怎么 开 发票,0.8,发票 名称 怎么 开,怎么开发票,怎么开发票,0.9979960918426514,0.998
12,怎么 开 发票,0.88,我 开 发票 怎么 开,怎么开发票,怎么开发票,0.9995424747467041,1.0
12,怎么 开 发票,0.79,发票 开 错 怎么,发票不清晰、开错发票怎么办,怎么开发票,0.9388668537139893,0.939
12,怎么 开 发票,0.79,发票 怎么 补 开,发票不见了能补打吗,怎么开发票,0.9908860921859741,0.991
12,怎么 开 发票,0.79,你 发票 是 怎么 开,怎么开发票,怎么开发票,0.9963338375091553,0.996
12,怎么 开 发票,0.72,怎么 我 开 发票 是什么,我开的什么发票,怎么开发票,0.9991579055786133,0.999
12,怎么 开 发票,0.66,买 水 怎么 开 发票,怎么开发票,怎么开发票,0.9988334774971008,0.999
12,怎么 开 发票,0.79,我 想要 发票 怎么 开,怎么开发票,怎么开发票,0.9990018010139465,0.999
12,怎么 开 发票,0.72,怎么 没有 见 开 发票,怎么没有发票,怎么开发票,0.998895525932312,0.999
12,怎么 开 发票,0.72,怎么 发票 抬 开 错,发票不清晰、开错发票怎么办,怎么开发票,0.9737941026687622,0.974
12,怎么 开 发票,0.62,购置 苏宁卡 发票 怎么 开,苏宁卡可以开发票吗,怎么开发票,0.3702251613140106,0.37
13,问时间 问时间 问时间 买 能 追 评,0.65,评价了 问时间 能 追 评,如何评价晒单,如何评价晒单,0.9990783929824829,0.999
13,问时间 问时间 问时间 买 能 追 评,0.27,怎么 追 评 怎么 评价晒单,如何评价晒单,如何评价晒单,0.915759801864624,0.916
13,问时间 问时间 问时间 买 能 追 评,0.19,在 商品 所有 到 开始 点 差 评 追 评 也是 问时间 看上 网 晒单 全国 网友 问时间 问时间 问时间 投诉 12315,我要投诉你,如何评价晒单,0.4719158411026001,0.472
13,问时间 问时间 问时间 买 能 追 评,0.14,我 充值 话费 充 错 号码 能 追 回来,流量充值错误，怎么办,如何评价晒单,4.686222521144146e-10,0.0
13,问时间 问时间 问时间 买 能 追 评,0.64,问时间 买 问时间 能 到,什么时候送,如何评价晒单,0.00014860065130051225,0.0
13,问时间 问时间 问时间 买 能 追 评,0.57,问时间 买 问时间 能 到货,什么时候送,如何评价晒单,8.443926344625652e-05,0.0
13,问时间 问时间 问时间 买 能 追 评,0.64,问时间 买 能否 问时间 到,什么时候送,如何评价晒单,0.0010067382827401161,0.001
13,问时间 问时间 问时间 买 能 追 评,0.45,问时间 买 能 自提,怎么自提,如何评价晒单,0.0003228428540751338,0.0
13,问时间 问时间 问时间 买 能 追 评,0.1,任性贷 被盗 支付 有 办法 追 回,我的钱被盗了,如何评价晒单,2.2512809394470423e-09,0.0
13,问时间 问时间 问时间 买 能 追 评,0.23,我 问时间 苏宁易 付宝 被盗 转账 出去 600 怎么 能 追 回,我的钱被盗了,如何评价晒单,6.458150902943771e-09,0.0
13,问时间 问时间 问时间 买 能 追 评,0.52,问时间 买 油烟机 问时间 能 到,什么时候送,如何评价晒单,9.54666234065371e-07,0.0
13,问时间 问时间 问时间 买 能 追 评,0.57,会 买 问时间 能 到,什么时候送,如何评价晒单,1.2321082749622292e-06,0.0
13,问时间 问时间 问时间 买 能 追 评,0.64,问时间 买 能 到 不,什么时候送,如何评价晒单,0.00019687808526214212,0.0
13,问时间 问时间 问时间 买 能 追 评,0.48,买 手机 问时间 能 取,什么时候送,如何评价晒单,6.538362526953279e-07,0.0
13,问时间 问时间 问时间 买 能 追 评,0.52,买 货 问时间 能 到,什么时候送,如何评价晒单,6.112949904490961e-06,0.0
13,问时间 问时间 问时间 买 能 追 评,0.57,现在 买 问时间 能 到,什么时候送,如何评价晒单,5.830132749906625e-07,0.0
13,问时间 问时间 问时间 买 能 追 评,0.52,买 问时间 能 去 取,什么时候送,如何评价晒单,1.1260583505645627e-06,0.0
13,问时间 问时间 问时间 买 能 追 评,0.48,买 东西 能否 问时间 物流,怎么更改送货时间,如何评价晒单,1.8834547518054023e-05,0.0
14,发票 更改 成 电子发票,1.0,电子发票 更改 成 发票,电子发票和普通纸质发票怎么互换,电子发票和普通纸质发票怎么互换,0.9993250370025635,0.999
