q,expect_q,nn_sim_q,nn_stan_q,nn_score,sm_sim_q,sm_stan_q,sm_score,new_stan_q
我 前 问时间 买 燃气 商品 但是 到 现在 没有 发货 能,为什么还没送到,我 现在 买 问时间 能 到,什么时候送,1.0,现在 买 问时间 能 发货,下单多久发货,0.56,下单多久发货
我 买 商品 能 给我 开 普 通 发票,怎么开发票,是 直接 会 开 普 通 发票,怎么开发票,1.0,我 早就 买 商品 发票 怎么 没有 开 过来,怎么没有发票,0.49,怎么没有发票
现在 v 4 不能 抢 运费 券,运费券怎么领取,能 延期 运费 券,券过期了能否延期,1.0,运费 券 怎么 领,运费券怎么领取,0.45,运费券怎么领取
早点 安排 发货 和 安装,什么时候送,货 到 早点 安装,怎么预约安装,1.0,问时间 安排 发货,什么时候送,0.5,什么时候送
我 拍 烟 灶 两件 套 能 安排 物流 安装,怎么预约安装,物流 安装 是 一次性 安排,送货安装是否同步进行,1.0,我 单子 能 安排 安装,怎么预约安装,0.45,怎么预约安装
我 实名 怎么 没有 送 券,已经实名认证，为什么没有返券,实名 没有 送 券,已经实名认证，为什么没有返券,1.0,我 怎么 没有 实名 券,实名认证券怎么没到账,0.8,实名认证券怎么没到账
我们 商品 是 问时间 问时间 买 不是 24小时 之内 安装 完毕,什么时候上门安装,我们 这边 安装 商品 师傅 是 谁,怎么预约安装,1.0,买 商品 到 问时间 给我 安装,什么时候上门安装,0.51,什么时候上门安装
不是 苏宁 自营,商品是自营的么,不是 苏宁 自营 机子 是 苏宁 物流,送货用什么快递,1.0,这些 不是 自营,商品是自营的么,0.63,商品是自营的么
我 以为 长春 会 有货,商品是否有货,买 会 有货 发,商品是否有货,1.0,我 是 南京 有货,门店有货吗？,0.59,门店有货吗？
券 在 自营 买,券怎么使用,苏宁 自营 商品 股东 券 都是 用,股东券怎么使用,0.998,券 能 买 什么,无敌券可以买什么,0.47,无敌券可以买什么
刚才 有人 联系 给我 说 有 商品 缺货 我 怎么 取消 订单,怎么取消订单,刚才 给我 联系 买 延保 我 取消,延保怎么退,1.0,我 我 说 订单 有 取消 掉,咨询退换货进度,0.44,咨询退换货进度
商品 送 过来 有 伤痕,申请售后,到货 能 送 过来,什么时候送,1.0,刚 送 商品 面 有 坑,商品有质量或外观问题,0.48,商品有质量或外观问题
能 给我 安排 问时间 物流,什么时候送,给我 安排 问时间 到 问时间 物流,怎么更改送货时间,1.0,能 安排 同一天 物流,多个订单是在一起送吗,0.72,多个订单是在一起送吗
物流 慢,查询物流状态,物流 是否 很 慢,自提和配送哪个快,1.0,苏宁 物流 慢,为什么还没送到,0.77,为什么还没送到
买 韩束 商家 不 发货,商户商品多久发货,商家 是 问地点 发货,从哪里发货,1.0,商家 怎么 一直 没有 发货,什么时候送,0.65,什么时候送
物流 联系,查询送货动态,我 更改 物流 联系,怎么修改收货人地址、电话,1.0,物流 员 联系,查询送货,0.87,查询送货
问时间 问时间 已经 说 发货 到 问时间 问时间 物流 一直 没有,订单没有物流信息,已经 很 多天 一直 没有 到,为什么还没送到,1.0,都 发货 问时间 没有 信息,订单没有物流信息,0.6,订单没有物流信息
货 问时间 发,下单多久发货,货 怎么 没有 发,为什么还没送到,1.0,发 货 发 问时间,什么时候送,1.0,什么时候送
问时间 能 到,什么时候送,急速达 问时间 能 到,什么是急速达,1.0,问时间 能 到,什么时候送,1.0,什么时候送
我 商品 没有 发货 问时间 买,下单多久发货,买 商品 我 要 弄 延长 发货,怎么更改送货时间,1.0,我 买 商品 发货,查询送货,0.79,查询送货
下 错 单 问地点 应该 是 在 惠州,怎么修改收货人地址、电话,我 单 下 错 能 退换货,申请退换货,1.0,问地点 登记 错 给我 单 取消,怎么取消订单,0.4,申请退换货
赶紧 发货,下单多久发货,赶紧 物流,为什么还没送到,1.0,发货,查询送货,0.8,查询送货
我 问时间 买 农夫山泉 为什么 问时间 都 没收到,查询物流动态,为什么 退款 问时间 都 没收到,退款什么时候到账,1.0,我 问时间 问时间 买 订单 问时间 没收到,为什么还没送到,0.57,为什么还没送到
能 店 自提,怎么自提,店 自提 能 店 支付,怎么门店付款,1.0,能 店 自提,怎么自提,1.0,怎么自提
有 看到 我 延迟 物流 要求,怎么更改送货时间,物流 延迟 有 补偿,为什么还没送到,1.0,我 延迟 物流,怎么更改送货时间,0.53,怎么更改送货时间
我 支付 但是 我 要 延迟 物流,怎么更改送货时间,但是 问时间 问时间 要 到,什么时候送,1.0,我 现在 要 物流,怎么更改送货时间,0.49,怎么更改送货时间
我 能 提前 发货 期待 到货 时 时 没有 看到,怎么更改送货时间,没有 到货 时,什么时候送,1.0,能 预约 发货 时,怎么更改送货时间,0.4,什么时候送
联系 打 不 通,物流电话联系不上,安装 联系 打 不 通,安装为什么一直没来呢,1.0,打 不 通 物流 联系,物流电话联系不上,0.83,物流电话联系不上
问时间 问时间 能 到,查询物流动态,急速达 问时间 能 到,什么是急速达,1.0,问时间 能 到,什么时候送,1.0,什么时候送
我 知道 问时间 发货,什么时候送,我 只 知道 问时间 能 到 而已,什么时候送,1.0,我 知道 问地点 发货,从哪里发货,0.63,从哪里发货
问时间 拍 为什么 现在 还不 发货,下单多久发货,为什么 还不 发货,为什么还没送到,1.0,现在 拍 问时间 发货,下单多久发货,0.75,下单多久发货
当地 物流 要 问时间,为什么还没送到,你 当地 经销商 能 安排 物流,从哪里发货,1.0,要 问时间 物流,什么时候送,0.89,什么时候送
今 天下 货 为什么 问时间 才 发,什么时候送,货 怎么 没有 发,为什么还没送到,1.0,发 货 发 问时间,什么时候送,0.62,什么时候送
能 提前 发货,为什么还没送到,能 提前 物流,怎么更改送货时间,1.0,有 预售 规则 能 提前 发货,怎么参加预售抢购,0.61,怎么参加预售抢购
我 货 不用 发货,怎么更改送货时间,不用 发货,人工客服工作时间,1.0,我 货 怎么 不是 合肥 发货,从哪里发货,0.73,从哪里发货
能 指定 发货 时,怎么更改送货时间,能 指定 安 装 时,如何更改安装时间、地址、电话,1.0,能 预约 发货 时,怎么更改送货时间,0.69,怎么更改送货时间
订单 问时间 物流 急用,查询物流动态,问时间 能 物流 急用,什么时候送,1.0,我 订单 推 问时间 物流,怎么更改送货时间,0.69,怎么更改送货时间
问时间 没有 物流,订单没有物流信息,问时间 买 东西 为什么 一直 没有 物流,为什么还没送到,1.0,没有 物流,订单没有物流信息,0.84,订单没有物流信息
已经 问时间 没有 订单 消息,订单没有物流信息,订单 已经 支付 为什么 说 没有 支付,我的钱怎么没付成功啊,1.0,我有 退款 订单 已经 问时间 没有 到账,退款什么时候到账,0.47,退款什么时候到账
买 问时间 怎么 没有 到 物流 太 慢,为什么还没送到,到货 太 慢,什么时候送,1.0,物流 太 慢 没有 到,为什么还没送到,0.58,为什么还没送到
确保 问时间 送 上门,什么时候送,农村 也是 送 上门,是送货上门吗,1.0,预计送达 是 问时间 能 送 上门,系统预计送达时间准吗,0.54,系统预计送达时间准吗
物流 能 在 问时间 问时间,什么时候送,问时间 不要 物流 在 问时间 物流 能,怎么更改送货时间,1.0,问时间 能 物流,什么时候送,0.74,什么时候送
我 买 充电宝 说 拼团 是否 要 人和 我 拼团 成功 能 发货,拼购付款之后怎么还没发货,我 充电宝 问时间 发货,查询送货,1.0,有 拼团 订单 说 成功 怎么 我 看 不到 发货,拼购付款之后怎么还没发货,0.46,拼购付款之后怎么还没发货
订单 信息 怎么 不 动,订单没有物流信息,订单 物流 都 不 动,什么时候送,1.0,怎么 怎么 订单 信息,怎么查询订单,0.73,怎么查询订单
物流 怎么,查询物流动态,物流 怎么 这样,送货用什么快递,1.0,怎么 物流,查询送货,1.0,查询送货
物流 怎么 迟 问时间,为什么还没送到,迟 物流 有 补偿,为什么还没送到,1.0,最 迟 能 选 问时间 物流,怎么更改送货时间,0.53,怎么更改送货时间
我 物流 能够 问时间 五点 半 到 问时间 上班 家里 没有 人 接收,什么时候送,问时间 问时间 在 五点 半 到 六点 给我 物流 噢,什么时候送,1.0,问时间 家里 没有 人 问时间 物流,怎么更改送货时间,0.51,怎么更改送货时间
都是 到 问地点,是送货上门吗,都是 说 问地点 发,从哪里发货,1.0,到 问地点,查询送货,0.76,查询送货
问时间 问时间 能 到,什么时候送,急速达 问时间 能 到,什么是急速达,1.0,问时间 能 到,什么时候送,1.0,什么时候送
分配 北京 物流,从哪里发货,苏宁 物流 会 分配 到 物流,送货用什么快递,1.0,北京 同 城 物流,从哪里发货,0.62,从哪里发货
卖家 你 将 我 刚 买 商品 问时间 立刻 物流 立刻 安装,什么时候送,你 商品 物流 包括 安装,送货安装是否同步进行,1.0,问时间 买 问时间 物流 安装,什么时候送,0.49,什么时候送
我 这边 把 修改 成苏宁 小 店 自提,改配送方式,花桥 这边 能 店 自提,怎么自提,1.0,怎么 修改 成 自提,改配送方式,0.52,改配送方式
我 明确 要求 问时间 物流 问时间 未 到 说 到,为什么未收货却显示送货完成了,为什么 未 到 却 说 物流 完成,为什么未收货却显示送货完成了,1.0,我 物流 问时间 到,什么时候送,0.58,什么时候送
问时间 能 到,什么时候送,急速达 问时间 能 到,什么是急速达,1.0,问时间 能 到,什么时候送,1.0,什么时候送
是否 回 应 下 为什么 问时间 不 发货,什么时候送,下 订单 问时间 发货,什么时候送,1.0,问时间 拍 下 能 发货,下单多久发货,0.6,下单多久发货
能 问时间 到,什么时候送,急速达 问时间 能 到,什么是急速达,1.0,问时间 能 到,什么时候送,1.0,什么时候送
因为 着急 想要 自提,怎么自提,我 着急 要 货,为什么还没送到,1.0,能 自提,怎么自提,0.57,怎么自提
能 发货 都 多天,为什么还没送到,额 物流 到 重庆 好 多天,什么时候送,1.0,多天 怎么 还不 发货,为什么还没送到,0.59,为什么还没送到
我 要 更改 问地点 我 把 到 问地点 写 成 单位,怎么修改收货人地址、电话,把 个人 更改 成 单位 开 错,发票信息是否可以更改,1.0,我 要 更改 问地点,怎么修改收货人地址、电话,0.54,怎么修改收货人地址、电话
没有 发货 亏了 10几块,怎么申请价保,我 现在 买 完 618 降 我 岂 不是 亏了,怎么申请价保,1.0,发货 没有,查询送货,0.73,查询送货
我 物流 到 哪儿,查询物流动态,电视机 能 到 哪儿,是送货上门吗,1.0,我 物流 问时间 到,什么时候送,0.6,什么时候送
为什么 要 改期 问时间 不能 物流,什么时候送,为什么 我 订单 物流 改期,为什么还没送到,1.0,问时间 不能 物流 要 修改 物流 问地点,怎么修改收货人地址、电话,0.66,怎么修改收货人地址、电话
怎么 说 未 发货,什么时候送,未 时 发货 赔偿,为什么还没送到,1.0,为什么 货 未 发货,怎么更改送货时间,0.54,怎么更改送货时间
重庆市 綦江区 石角镇 白云村 上面 物流,是送货上门吗,不是 更改 发 往 重庆市,怎么修改收货人地址、电话,1.0,物流 物流 范围,是送货上门吗,0.6,是送货上门吗
先锋 液晶 商品 保修 问时间,保修期是多久,先锋 商品 保价,怎么申请价保,1.0,保修 问时间,保修期是多久,0.52,保修期是多久
屏幕 碎 包修,有保修服务吗,屏幕 碎 维修 价格,维修怎么收费,1.0,屏幕 现在 碎 给我 赔钱,碎屏保如何维保,0.43,碎屏保如何维保
去年 买 商品 今年 在 保修期,保修期是多久,生产日期 都 在 今年,生产日期和保质期是什么时候的,1.0,我 商品 保修期,保修期是多久,0.57,保修期是多久
在 苏宁 买 志 高空 调 现在 商品 不 制冷,如何预约维修,看 看 我 申请 志 高空 调 维修 现在 什么 状态,咨询维保进度,1.0,现在 商品 不 制冷,如何预约维修,0.5,如何预约维修
维修 问时间 审批 通过 会 来 自提,咨询维保进度,问时间 问时间 来 自提,咨询退换货进度,1.0,问时间 能 来 维修,咨询维保进度,0.57,咨询维保进度
为什么 维修 师傅 还不 来,咨询维保进度,我 申请 问时间 维修 服务 师傅 问时间 来,咨询维保进度,1.0,预约 师傅 来 维修,如何预约维修,0.68,如何预约维修
我 发货 过去 维修 手机 数码 时 能 修好,咨询维保进度,手机 掉 地上 能 维修,维修怎么收费,1.0,我 在 手机 能 我 预约 维修,如何预约维修,0.46,如何预约维修
非正品 商品 怎么 换,以旧换新怎么参加,到 是 非正品 怎么,收到怎么是二手的有使用痕迹,1.0,我 商品 能 换 下,申请退换货,0.47,申请退换货
商品 好 不 要 上门 维修,怎么取消维修单,商品 不 制冷 免费 维修,维修怎么收费,1.0,问时间 上门 维修,咨询维保进度,0.46,咨询维保进度
我 去年 买 商品 保修 问时间,保修期是多久,我 在 易 买 东西 能 保修,有保修服务吗,1.0,保修 问时间,保修期是多久,0.57,保修期是多久
问时间 刚 买 手机 问时间 屏幕 失灵,如何预约维修,手机 屏幕 失灵 没反应,申请售后,1.0,问时间 我 刚 买 问时间 到 手机,什么时候送,0.53,什么时候送
我 找 不到 发票 现在 要 维修 怎么 处理,发票丢失或没有保修卡支持保修吗,现在 商品 故障 发票 找 不 到 怎么 维修,发票丢失或没有保修卡支持保修吗,1.0,我 怎么 找 不到 发票 校验码,发票的校验码在哪,0.54,发票的校验码在哪
我 我 发票 不见 商品 故障 能 找 你 工作 人员 维修,发票丢失或没有保修卡支持保修吗,发票 不见 能 退换货,没有发票可以退货吗,1.0,发票 找 不 到 能 维修,发票丢失或没有保修卡支持保修吗,0.52,发票丢失或没有保修卡支持保修吗
新安 装 商品 总是 忽冷忽热,如何预约维修,用 时 总是 跳,申请售后,1.0,商品 是 苏 宁安 装 是,怎么预约安装,0.47,怎么预约安装
整机 保修 要 19元 怎么 知道,维修怎么收费,整机 负责 几年,保修期是多久,1.0,怎么 保修,如何预约维修,0.53,如何预约维修
商品 问时间 买 现在 保修,保修期是多久,现在 要 保修,如何预约维修,1.0,保修 问时间,保修期是多久,0.62,保修期是多久
我 延长 保修,怎么买延保,我 想购买 延长 保修,延保如何购买,1.0,延长 保修,怎么买延保,0.86,怎么买延保
我 手机 充 不 进 电 维修 怎么 弄,如何预约维修,商品 充 不 电,申请售后,1.0,店 维修 手机 怎么 弄,是否可以预约到店维修,0.5,是否可以预约到店维修
我 现在 我 不 希望 你 再 修 我 换 新机 或 退换货,申请退换货,再 修 下去 我 都 嫌 烦 处理 退换货,维修多次没有修好怎么办,1.0,我 现在 不 退换货,撤回退换货申请,0.45,撤回退换货申请
为什么 商品 故障 不 给 及时 退换货,申请退换货,华为 不 给 退换货,申请退换货,1.0,为什么 故障 不 退换货 我 运费,怎么退运费,0.51,怎么退运费
问地点 商品 没有 热水,如何预约维修,我 买 热水 壶 现在 烧 水 不 动 停,如何预约维修,1.0,买 林内 商品 问地点 发,从哪里发货,0.4,如何预约维修
我 要 出 险 碎屏险 流程 是什么,碎屏保如何维保,碎屏险 是什么,延保服务都可以保哪些问题的,1.0,我 要 碎屏险,怎么买碎屏保,0.41,怎么买碎屏保
我 手机 保修期 是否 一年,保修期是多久,手机 在 保修期 内 不,保修期是多久,1.0,我 手机 故障 在 保修期 内,如何预约维修,0.56,如何预约维修
商品 质量 不怎么样 退换货 要 什么 条件,申请退换货,商品 质量 没问题,商品是正品么,1.0,商品 质量 不能 退换货,申请退换货,0.54,申请退换货
申请 维修 已经 十一天 问题 没有 解决,咨询维保进度,我 退换货 问题 为什么 没有 解决,咨询退换货进度,1.0,申请 维修,如何预约维修,0.49,如何预约维修
有 上门 维修 收费 标准 是什么,维修怎么收费,总 有 安装 收费 标准,安装如何收费,1.0,维修 收费,维修怎么收费,0.5,维修怎么收费
我 买 打印机 出 了点 问题,如何预约维修,商品 出 了点 问题 找 谁,如何预约维修,1.0,我 买 打印机 是 苏宁 自营,商品是自营的么,0.42,商品是自营的么
到时候 有 维修 手机 说 电子发票,什么是电子发票,维修 能 用 电子发票,什么是电子发票,1.0,店 有 手机 维修 服务,是否可以预约到店维修,0.47,是否可以预约到店维修
商品 外机 不 运转 怎么 维修,如何预约维修,商品 外机 滴水 怎么 处理,空调室外机为什么会滴水,1.0,商品 不 制冷 免费 维修,维修怎么收费,0.48,维修怎么收费
商品 故障 联系 保修,如何预约维修,保修 联系 是 多少,售后维保地址电话,1.0,故障 怎么 保修,如何预约维修,0.57,如何预约维修
一直 没有 维修 人员 上门 服务,咨询维保进度,师傅 上门 维修,如何预约维修,1.0,维修 人员 完全 不会,维修技作业技能差,0.46,维修技作业技能差
问时间 报修 你 说 问时间 有 师傅 上门 来 修 为什么 没有 来,咨询维保进度,能 安排 师傅 来 修,如何预约维修,1.0,预约 安装 你 师傅 一直 没有 上门 问时间 来,安装为什么一直没来呢,0.48,安装为什么一直没来呢
维修 师傅 问时间 过来,咨询维保进度,你 师傅 问时间 过来 取,咨询退换货进度,1.0,安排 预约 问时间 能 过来 维修,咨询维保进度,0.57,咨询维保进度
盐城 店 维修 联系,售后维保地址电话,能 给我 商家 维修 联系,售后维保地址电话,1.0,维修 联系 多少,如何预约维修,0.63,如何预约维修
我 去年 买 商品 有 一台 根本 不 制冷,如何预约维修,我 买 小米 制冷 机 根本 不 制冷,如何预约维修,1.0,商品 不 制冷,申请售后,0.48,申请售后
商品 老是 故障 质量 是否 故障,维修多次没有修好怎么办,商品 故障,如何预约维修,1.0,商品 修 3次 是否 质量 故障,维修多次没有修好怎么办,0.66,维修多次没有修好怎么办
问地点 商品 启动 不了 什么 情况,如何预约维修,商品 启动 时 发热,冰箱启动后为何两侧发烫？,1.0,退款 失败 什么 情况,我收到短信怎么说退款失败了,0.45,我收到短信怎么说退款失败了
问地点 夏普 商品 怎么 没有 修好,咨询维保进度,问时间 维修 好,咨询维保进度,1.0,维修 问地点 不是 原来 怎么,如何修改维修信息,0.47,如何修改维修信息
商品 维修 你 查 问时间,咨询维保进度,维修 问时间,咨询维保进度,1.0,你 维修 商品,如何预约维修,0.66,如何预约维修
修 多少 费用,维修怎么收费,安装 费用 是 多少,安装如何收费,1.0,拆 机 费用 多少,拆机/移机如何收费,0.6,拆机/移机如何收费
整机 保修 多少 年,保修期是多久,质保 多少 年,生产日期和保质期是什么时候的,1.0,保修 联系 是 多少,售后维保地址电话,0.46,售后维保地址电话
我 手机 买 来 没有 问时间 冲 不了 电,如何预约维修,平板 冲 不 电,申请售后,1.0,我 问时间 买 手机 问时间 问时间 能到,什么时候送,0.45,什么时候送
检测 维修 费用 怎么 算,维修怎么收费,维修 是否 要 费用,维修怎么收费,1.0,我有 安心 质保 维修 费用 怎么 算,安心保保障金额,0.59,安心保保障金额
我 商品 有点 故障,如何预约维修,商品 故障,如何预约维修,1.0,我 商品 外机 故障,空调室外机为什么会滴水,0.73,空调室外机为什么会滴水
新安 装 商品 不 制冷 要 找 谁,如何预约维修,商品 不 制冷 怎么,空调不制冷怎么办？,1.0,商品 不 制冷,申请售后,0.45,申请售后
我 只是 有点 好奇 苏宁 这样 售后 不会 倒闭,我要投诉你,你 卖 不会 是 非正品 我 到 怎么 是 这样,收到怎么是二手的有使用痕迹,1.0,我 苏宁 买 商品 售后 怎么,如何预约维修,0.43,如何预约维修
怎么 重新 拍 不了,可以重新下单吗,填 错 单 取消 怎么 拍 不了,可以重新下单吗,1.0,怎么 我 拍 不了,无法下单购买怎么回事,0.73,无法下单购买怎么回事
款 到底 问时间 退换货,退款什么时候到账,退换货 到底 问时间 审核 完毕,咨询退换货进度,1.0,我 款 问时间 退换货 给我,退款什么时候到账,0.69,退款什么时候到账
退换货 申请 没反应,咨询退换货进度,发 申请 退换货 请求 没反应,咨询退换货进度,1.0,申请 退换货,申请换货,0.87,申请换货
售后 差,服务态度太差了,热 天 本来 买 商品 是 开心 事情 售后 差,服务态度太差了,1.0,售后,如何预约维修,0.52,如何预约维修
申请 退换货 失败,申请退换失败怎么办,申请 退换货,申请换货,1.0,申请 退换货 失败 怎么,申请退换失败怎么办,0.9,申请退换失败怎么办
你 说 能 退换货 不,申请退换失败怎么办,你 退换货 差 不,怎么申请价保,1.0,你 能 退换货,申请退换货,0.81,申请退换货
