 q id,q,score,sim q,stan q,act q
6,没收 货 发生 降 应该 怎么,0.43,问时间 刚 买 问时间 降 货 没收到 怎么,怎么 申请 保价,怎么 申请 保价
6,没收 货 发生 降 应该 怎么,0.46,货 问时间 才 到 降,怎么 申请 保价,怎么 申请 保价
6,没收 货 发生 降 应该 怎么,0.44,我 货 没收到 现在 降,怎么 申请 保价,怎么 申请 保价
6,没收 货 发生 降 应该 怎么,0.44,我 货 都 没收到 降,怎么 申请 保价,怎么 申请 保价
6,没收 货 发生 降 应该 怎么,0.3,货 没收到 降 有 保价,怎么 申请 保价,怎么 申请 保价
7,我 订单 刚 开始 支付 优惠 取消,0.35,优惠 刚 开始 抢 结束,为什么 抢 不到 商品,订单 被 自动 取消
7,我 订单 刚 开始 支付 优惠 取消,0.47,我 刚 支付 订单 问地点,支付 为什么 订单 不显示,订单 被 自动 取消
7,我 订单 刚 开始 支付 优惠 取消,0.38,刚 买 订单 怎么 取消,怎么 取消 订单,订单 被 自动 取消
7,我 订单 刚 开始 支付 优惠 取消,0.38,刚 取消 订单 能 恢复,撤回 退换货 申请,订单 被 自动 取消
7,我 订单 刚 开始 支付 优惠 取消,0.51,刚 支付 完 订单 怎么 现在 说 我 取消 订单,订单 被 自动 取消,订单 被 自动 取消
7,我 订单 刚 开始 支付 优惠 取消,0.37,我 刚 拍 订单 没有 发货 我 取消 订单,怎么 取消 订单,订单 被 自动 取消
7,我 订单 刚 开始 支付 优惠 取消,0.47,我 刚 取消 订单 怎么 还原,撤回 退换货 申请,订单 被 自动 取消
7,我 订单 刚 开始 支付 优惠 取消,0.36,优惠 开始,优惠 问时间 开始,订单 被 自动 取消
7,我 订单 刚 开始 支付 优惠 取消,0.33,刚 取消 订单 退款 问时间 到账,退款 问时间 到账,订单 被 自动 取消
7,我 订单 刚 开始 支付 优惠 取消,0.42,我 订单 刚 支付 不要 物流,怎么 更改 物流 时,订单 被 自动 取消
7,我 订单 刚 开始 支付 优惠 取消,0.4,我 没有 看 见 我 刚 支付 订单,支付 为什么 订单 不显示,订单 被 自动 取消
7,我 订单 刚 开始 支付 优惠 取消,0.33,优惠 问时间 开始,优惠 问时间 开始,订单 被 自动 取消
7,我 订单 刚 开始 支付 优惠 取消,0.33,问时间 开始 优惠,优惠 问时间 开始,订单 被 自动 取消
7,我 订单 刚 开始 支付 优惠 取消,0.5,我 订单 不 支付 会 被 取消,订单 被 自动 取消,订单 被 自动 取消
7,我 订单 刚 开始 支付 优惠 取消,0.48,取消 订单 我 支付 问时间 到账,退款 问时间 到账,订单 被 自动 取消
7,我 订单 刚 开始 支付 优惠 取消,0.38,我 刚 取消 订单 说 退款 但 我 没收到 退款,退款 问时间 到账,订单 被 自动 取消
8,现在 支付 不能 是 2899,0.43,任性付 现在 不能 支付 话费,怎么 用 任性付,支付 为什么 说 失败
8,现在 支付 不能 是 2899,0.54,3c 现在 不能 任性贷 支付,怎么 用 任性贷,支付 为什么 说 失败
8,现在 支付 不能 是 2899,0.74,不能 支付 是,支付 为什么 说 失败,支付 为什么 说 失败
8,现在 支付 不能 是 2899,0.34,现在 充 话费 不能 用 任性付 支付,怎么 用 任性付,支付 为什么 说 失败
8,现在 支付 不能 是 2899,0.6,不能 支付,支付 为什么 说 失败,支付 为什么 说 失败
8,现在 支付 不能 是 2899,0.38,现在 不能 货到付款,能 货到付款,支付 为什么 说 失败
8,现在 支付 不能 是 2899,0.47,现在 不能 价格 给我,有 优惠 价格 能 优惠,支付 为什么 说 失败
8,现在 支付 不能 是 2899,0.34,现在 不能 信用 贷款,任性贷 为什么 借款 失败,支付 为什么 说 失败
8,现在 支付 不能 是 2899,0.38,不能 现在 要 人工客服,转人工,支付 为什么 说 失败
8,现在 支付 不能 是 2899,0.28,现在 任性付 不能 借,任性付 借款 问时间 能 升级 好,支付 为什么 说 失败
8,现在 支付 不能 是 2899,0.28,现在 任性付 不能 借款,任性付 借款 问时间 能 升级 好,支付 为什么 说 失败
8,现在 支付 不能 是 2899,0.28,任性付 现在 不能 借,任性付 借款 问时间 能 升级 好,支付 为什么 说 失败
8,现在 支付 不能 是 2899,0.28,任性付 现在 不能 借款,任性付 借款 问时间 能 升级 好,支付 为什么 说 失败
8,现在 支付 不能 是 2899,0.31,每次 都 货到付款 现在 不能,能 货到付款,支付 为什么 说 失败
8,现在 支付 不能 是 2899,0.29,苏宁 现在 不能 货 货到付款,能 货到付款,支付 为什么 说 失败
8,现在 支付 不能 是 2899,0.3,为什么 现在 买 不能 货到付款,能 货到付款,支付 为什么 说 失败
9,券 怎么 用,1.0,券 怎么 用,券 怎么 用,券 怎么 用
9,券 怎么 用,0.85,券 要 怎么 用,券 怎么 用,券 怎么 用
9,券 怎么 用,0.74,券 怎么 不能 用,券 怎么 不能 用,券 怎么 用
9,券 怎么 用,0.85,股东 券 怎么 用,股东 券 怎么 用,券 怎么 用
9,券 怎么 用,0.6,满减 券 怎么 用,券 怎么 用,券 怎么 用
9,券 怎么 用,0.65,怎么 知道 券 用 规则,券 怎么 用,券 怎么 用
9,券 怎么 用,0.74,我 用 券 用不了 怎么,券 怎么 不能 用,券 怎么 用
9,券 怎么 用,0.59,分期 券 怎么 不能 用,任性付 免息券 怎么用,券 怎么 用
9,券 怎么 用,0.53,券 有 用 限制,券 怎么 用,券 怎么 用
9,券 怎么 用,0.53,券 有 用 要求,券 怎么 用,券 怎么 用
9,券 怎么 用,0.54,券 有 用 规则,券 怎么 用,券 怎么 用
9,券 怎么 用,0.54,为什么 不能 用 券,券 怎么 不能 用,券 怎么 用
9,券 怎么 用,0.6,券 不能 用,券 怎么 不能 用,券 怎么 用
9,券 怎么 用,0.53,股东 券 用 范围,股东 券 怎么 用,券 怎么 用
9,券 怎么 用,0.49,账户 内 券 云钻 被 用 怎么,账户 内 券 云钻 被 用 怎么,券 怎么 用
9,券 怎么 用,0.65,我 券 被 私自 用 怎么,账户 内 券 云钻 被 用 怎么,券 怎么 用
10,更改 问时间 20 物流,0.81,更改 成 问时间 物流,怎么 更改 物流 时,怎么 更改 物流 时
10,更改 问时间 20 物流,0.89,更改 问时间 物流,怎么 更改 物流 时,怎么 更改 物流 时
10,更改 问时间 20 物流,0.81,更改 到 问时间 物流,怎么 更改 物流 时,怎么 更改 物流 时
10,更改 问时间 20 物流,0.1,限购 20,能 重新 买,怎么 更改 物流 时
10,更改 问时间 20 物流,0.36,买 商品 说 物流 费 20,运费 多少,怎么 更改 物流 时
10,更改 问时间 20 物流,0.74,物流 说 更改 期 更改 问时间,为什么 没有 到,怎么 更改 物流 时
10,更改 问时间 20 物流,0.74,能 更改 到 问时间 物流,怎么 更改 物流 时,怎么 更改 物流 时
10,更改 问时间 20 物流,0.1,价格 说 优惠 20,有 优惠 价格 能 优惠,怎么 更改 物流 时
10,更改 问时间 20 物流,0.74,问时间 物流 能 更改 到 问地点,怎么 修改 收货人 地 址 联系,怎么 更改 物流 时
10,更改 问时间 20 物流,0.59,订单 里 有 更改 到 问时间 物流,怎么 更改 物流 时,怎么 更改 物流 时
10,更改 问时间 20 物流,0.6,更改 时 能 预约 下 问时间 物流,怎么 更改 物流 时,怎么 更改 物流 时
10,更改 问时间 20 物流,0.68,麻烦 更改 成 问时间 问时间 物流 能,怎么 更改 物流 时,怎么 更改 物流 时
10,更改 问时间 20 物流,0.6,问时间 是 上班 时 更改 到 问时间 物流,怎么 更改 物流 时,怎么 更改 物流 时
10,更改 问时间 20 物流,0.64,商品 能 更改 成 问时间 物流,怎么 更改 物流 时,怎么 更改 物流 时
10,更改 问时间 20 物流,0.64,能 更改 商品 问时间 给我 物流,怎么 更改 物流 时,怎么 更改 物流 时
10,更改 问时间 20 物流,0.69,物流 时 能 更改 到 问时间,怎么 更改 物流 时,怎么 更改 物流 时
10,更改 问时间 20 物流,0.6,我 电视机 更改 到 问时间 物流 行,怎么 更改 物流 时,怎么 更改 物流 时
10,更改 问时间 20 物流,0.6,我 把 我 订单 物流 更改 在 问时间,怎么 更改 物流 时,怎么 更改 物流 时
11,怎么 申请 保价,1.0,怎么 申请 保价,怎么 申请 保价,怎么 申请 保价
11,怎么 申请 保价,1.0,怎么 申请 保价,怎么 申请 保价,怎么 申请 保价
11,怎么 申请 保价,0.72,申请 保价 怎么 不 到账,保价 券 问时间 到账,怎么 申请 保价
11,怎么 申请 保价,0.86,申请 保价,怎么 申请 保价,怎么 申请 保价
11,怎么 申请 保价,0.79,怎么 申请 保价 要 我 申请,怎么 申请 保价,怎么 申请 保价
11,怎么 申请 保价,0.72,我 怎么 不能 申请 保价,为什么 不能 保价,怎么 申请 保价
11,怎么 申请 保价,0.69,保价 申请 不了,为什么 不能 保价,怎么 申请 保价
11,怎么 申请 保价,0.68,申请 保价 未 通过,为什么 不能 保价,怎么 申请 保价
11,怎么 申请 保价,0.69,我 要 申请 保价,怎么 申请 保价,怎么 申请 保价
11,怎么 申请 保价,0.69,苏宁 能 申请 保价,怎么 申请 保价,怎么 申请 保价
11,怎么 申请 保价,0.62,麻烦 申请 保价 谢谢,怎么 申请 保价,怎么 申请 保价
11,怎么 申请 保价,0.77,能 申请 保价,怎么 申请 保价,怎么 申请 保价
11,怎么 申请 保价,0.69,能 申请 保价 几次,商品 多次 降 是否 能 多次 申请 保价,怎么 申请 保价
11,怎么 申请 保价,0.53,申请 保价 保价 券 问时间 给我,保价 券 问时间 到账,怎么 申请 保价
11,怎么 申请 保价,0.53,我 保价 申请 问时间 好,券 怎么 没有 到账,怎么 申请 保价
11,怎么 申请 保价,0.53,保价 券 没有 申请 下来,券 怎么 没有 到账,怎么 申请 保价
12,怎么 开 发票,1.0,怎么 开 发票,怎么 开 发票,怎么 开 发票
12,怎么 开 发票,1.0,发票 怎么 开,怎么 开 发票,怎么 开 发票
12,怎么 开 发票,1.0,怎么 开 发票,怎么 开 发票,怎么 开 发票
12,怎么 开 发票,0.88,你 怎么 开 发票,怎么 开 发票,怎么 开 发票
12,怎么 开 发票,0.88,发票 是 怎么 开,怎么 开 发票,怎么 开 发票
12,怎么 开 发票,0.8,发票 名称 怎么 开,怎么 开 发票,怎么 开 发票
12,怎么 开 发票,0.88,我 开 发票 怎么 开,怎么 开 发票,怎么 开 发票
12,怎么 开 发票,0.79,发票 开 错 怎么,发票 不 清晰 开 错 发票 怎么,怎么 开 发票
12,怎么 开 发票,0.79,发票 怎么 补 开,发票 不见 能 补 打,怎么 开 发票
12,怎么 开 发票,0.79,你 发票 是 怎么 开,怎么 开 发票,怎么 开 发票
12,怎么 开 发票,0.72,怎么 我 开 发票 是什么,我 开 什么 发票,怎么 开 发票
12,怎么 开 发票,0.66,买 水 怎么 开 发票,怎么 开 发票,怎么 开 发票
12,怎么 开 发票,0.79,我 想要 发票 怎么 开,怎么 开 发票,怎么 开 发票
12,怎么 开 发票,0.72,怎么 没有 见 开 发票,怎么 没有 发票,怎么 开 发票
12,怎么 开 发票,0.72,怎么 发票 抬 开 错,发票 不 清晰 开 错 发票 怎么,怎么 开 发票
12,怎么 开 发票,0.62,购置 苏宁卡 发票 怎么 开,苏宁卡 能 开 发票,怎么 开 发票
13,问时间 问时间 问时间 买 能 追 评,0.65,评价了 问时间 能 追 评,怎么 评价晒单,怎么 评价晒单
13,问时间 问时间 问时间 买 能 追 评,0.27,怎么 追 评 怎么 评价晒单,怎么 评价晒单,怎么 评价晒单
13,问时间 问时间 问时间 买 能 追 评,0.19,在 商品 所有 到 开始 点 差 评 追 评 也是 问时间 看上 网 晒单 全国 网友 问时间 问时间 问时间 投诉 12315,我 要 投诉 你,怎么 评价晒单
13,问时间 问时间 问时间 买 能 追 评,0.14,我 充值 话费 充 错 号码 能 追 回来,流量 充值 错误 怎么,怎么 评价晒单
13,问时间 问时间 问时间 买 能 追 评,0.64,问时间 买 问时间 能 到,问时间 送,怎么 评价晒单
13,问时间 问时间 问时间 买 能 追 评,0.57,问时间 买 问时间 能 到货,问时间 送,怎么 评价晒单
13,问时间 问时间 问时间 买 能 追 评,0.64,问时间 买 能否 问时间 到,问时间 送,怎么 评价晒单
13,问时间 问时间 问时间 买 能 追 评,0.45,问时间 买 能 自提,怎么 自提,怎么 评价晒单
13,问时间 问时间 问时间 买 能 追 评,0.1,任性贷 被盗 支付 有 办法 追 回,我 价格 被盗,怎么 评价晒单
13,问时间 问时间 问时间 买 能 追 评,0.23,我 问时间 苏宁易 付宝 被盗 转账 出去 600 怎么 能 追 回,我 价格 被盗,怎么 评价晒单
13,问时间 问时间 问时间 买 能 追 评,0.52,问时间 买 油烟机 问时间 能 到,问时间 送,怎么 评价晒单
13,问时间 问时间 问时间 买 能 追 评,0.57,会 买 问时间 能 到,问时间 送,怎么 评价晒单
13,问时间 问时间 问时间 买 能 追 评,0.64,问时间 买 能 到 不,问时间 送,怎么 评价晒单
13,问时间 问时间 问时间 买 能 追 评,0.48,买 手机 问时间 能 取,问时间 送,怎么 评价晒单
13,问时间 问时间 问时间 买 能 追 评,0.52,买 货 问时间 能 到,问时间 送,怎么 评价晒单
13,问时间 问时间 问时间 买 能 追 评,0.57,现在 买 问时间 能 到,问时间 送,怎么 评价晒单
13,问时间 问时间 问时间 买 能 追 评,0.52,买 问时间 能 去 取,问时间 送,怎么 评价晒单
13,问时间 问时间 问时间 买 能 追 评,0.48,买 东西 能否 问时间 物流,怎么 更改 物流 时,怎么 评价晒单
14,发票 更改 成 电子发票,1.0,电子发票 更改 成 发票,电子发票 和 普通 发票 怎么 互换,电子发票 和 普通 发票 怎么 互换
14,发票 更改 成 电子发票,0.8,电子发票 更改 成 普通 发票,电子发票 和 普通 发票 怎么 互换,电子发票 和 普通 发票 怎么 互换
14,发票 更改 成 电子发票,0.59,电子发票 换 成 发票,电子发票 和 普通 发票 怎么 互换,电子发票 和 普通 发票 怎么 互换
14,发票 更改 成 电子发票,0.54,电子发票 能 换 成 发票,电子发票 和 普通 发票 怎么 互换,电子发票 和 普通 发票 怎么 互换
14,发票 更改 成 电子发票,0.5,电子发票 问地点 换 成 发票,电子发票 和 普通 发票 怎么 互换,电子发票 和 普通 发票 怎么 互换
14,发票 更改 成 电子发票,0.5,电子发票 换 成 普通 发票,电子发票 和 普通 发票 怎么 互换,电子发票 和 普通 发票 怎么 互换
14,发票 更改 成 电子发票,0.47,选 成 电子发票 能 更改 成 增值税发票,发票 类型 是否 能 更改,电子发票 和 普通 发票 怎么 互换
14,发票 更改 成 电子发票,0.54,我 发票 更改 成 增值税发票,发票 类型 是否 能 更改,电子发票 和 普通 发票 怎么 互换
14,发票 更改 成 电子发票,0.46,电子发票 能 换 成 普通 发票,电子发票 和 普通 发票 怎么 互换,电子发票 和 普通 发票 怎么 互换
14,发票 更改 成 电子发票,0.43,能 把 电子发票 换 成 普通 发票,电子发票 和 普通 发票 怎么 互换,电子发票 和 普通 发票 怎么 互换
14,发票 更改 成 电子发票,0.49,能 把 电子发票 换 成 发票,电子发票 和 普通 发票 怎么 互换,电子发票 和 普通 发票 怎么 互换
14,发票 更改 成 电子发票,0.41,我 不要 增值税发票 更改 成 普通 发票,发票 类型 是否 能 更改,电子发票 和 普通 发票 怎么 互换
14,发票 更改 成 电子发票,0.47,把 增值税发票 更改 成 普通 发票,发票 类型 是否 能 更改,电子发票 和 普通 发票 怎么 互换
14,发票 更改 成 电子发票,0.31,电子发票 能 换 成 增值税发票,发票 类型 是否 能 更改,电子发票 和 普通 发票 怎么 互换
14,发票 更改 成 电子发票,0.39,我 错 选 成 电子发票 能 更改 成 增值税发票,发票 类型 是否 能 更改,电子发票 和 普通 发票 怎么 互换
14,发票 更改 成 电子发票,0.35,能 更改 成 办公用品,发票 信息 是否 能 更改,电子发票 和 普通 发票 怎么 互换
15,补 开 发票,0.9,发票 能 补 开,发票 不见 能 补 打,发票 不见 能 补 打
15,补 开 发票,0.9,发票 怎么 补 开,发票 不见 能 补 打,发票 不见 能 补 打
15,补 开 发票,0.57,能 补 打 发票,发票 不见 能 补 打,发票 不见 能 补 打
15,补 开 发票,0.53,发票 不见 能 补 打,发票 不见 能 补 打,发票 不见 能 补 打
15,补 开 发票,0.49,补 打 发票 什么 流程,发票 不见 能 补 打,发票 不见 能 补 打
15,补 开 发票,0.5,发票 丢 能 补 打,发票 不见 能 补 打,发票 不见 能 补 打
15,补 开 发票,0.53,发票 没了 能 补 打,发票 不见 能 补 打,发票 不见 能 补 打
15,补 开 发票,0.57,能 补 一张 发票 给我,发票 不见 能 补 打,发票 不见 能 补 打
15,补 开 发票,0.46,问地点 申请 补 打 发票,发票 不见 能 补 打,发票 不见 能 补 打
15,补 开 发票,0.49,怎么 申请 补 打 发票,发票 不见 能 补 打,发票 不见 能 补 打
15,补 开 发票,0.53,发票 丢 能 补 一张,发票 丢失 没有 保修卡 能 保修,发票 不见 能 补 打
15,补 开 发票,0.46,补 打 发票 要 什么 手续,发票 不见 能 补 打,发票 不见 能 补 打
15,补 开 发票,0.49,补 打 发票 要 有 什么,发票 不见 能 补 打,发票 不见 能 补 打
15,补 开 发票,0.62,我 开 什么 发票,我 开 什么 发票,发票 不见 能 补 打
15,补 开 发票,0.69,怎么 开 发票,怎么 开 发票,发票 不见 能 补 打
15,补 开 发票,0.62,你 开 什么 发票,怎么 开 发票,发票 不见 能 补 打
16,发票 信息 能 更改,1.0,发票 信息 能 更改,发票 信息 是否 能 更改,发票 信息 是否 能 更改
16,发票 信息 能 更改,0.91,发票 信息 是否 能 更改,发票 信息 是否 能 更改,发票 信息 是否 能 更改
