 测试 问题,预期 标准,实际 标准,标签,
我 是 新会员 不能 开 店 优惠,有 优惠 价格 能 优惠,新人券 怎么 领,0,
保修 联系 谁,申请 售后,售后 问地点 联系,1,
能 发 韵达 物流 百 世 汇 通,发货 页面 没有 我 要 物流 公司 怎么,物流 用 什么 物流,1,
我 物流 问地点,怎么 物流 动态,是 送货上门,0,
问时间 发货 给我,怎么 物流 动态,买 问时间 发货,1,
满 49 降 6元 为什么 提交 订单 还是 原来 价格,价格 价格,为什么 参加 满减 没有 减少,1,
要 10几台 有 优惠,有 优惠 价格 能 优惠,分期 有 优惠,0,
我 建 团 取消 行,更改 拼团 状态,乐拼购 能 申请 退换货,0,
我 团购 选错 重新 买 怎么,更改 拼团 状态,怎么 修改 收货人 地 址 联系,0,
有 维修,售后 问地点 联系,怎么 预约 维修,1,
买 是 送 刀具 是,赠品 物流 问题,问时间 送,0,
出现 故障 怎么 办,申请 售后,苏宁 租 机 手机 出现 故障 怎么,0,
退换货 收 几块 上门取货 费,退换货 有 取件 费用,退换货 进度,0,
能 开 正规 发票,怎么 开 发票,苏宁 开具 发票 是 真,1,
发货 问时间,怎么 物流 动态,问时间 送,1,
你 退换货 问地点 是什么,我们 发货 要 设置 退换货 问地点 问地点 设置,退换货 是 要 发货 还是 上门 取件,1,
乌鲁木齐 苏宁 七一 酱园 店 联系 多少,怎么 查 店 问地点 联系,苏宁 互联 服务 号码,0,
扫地机器人 送 虚拟 墙 没有 能 送,赠品 物流 问题,是 送货上门,0,
苏宁 报修 联系 多少,售后 问地点 联系,苏宁 互联 服务 号码,0,
测试 问题 我 找 售后 客服,预期 标准 申请 售后,实际 标准 怎么 预约 维修,1,
我 这边 有 上门 安装 的么,有 安装 服务,怎么 预约 安装,1,
有 免费 移机,怎么 预约 清洗 移机 拆 机 服务,拆 机 移机 怎么 收费,1,
问时间 能 到,怎么 物流 动态,问时间 送,1,
到货 能 安装,有 安装 服务,怎么 预约 安装,1,
物流 安装 一起,怎么 预约 安装,物流 安装 是否 同步 进行,1,
免费 安装 有 另外 收费,安装 怎么 收费,安装 乱 收费 怎么,1,
商品 到 问时间 上门 安装,怎么 预约 安装,问时间 上门 安装,1,
能 效 等级 是 几级,商品 参数 包装 参数,商品 能 效 等级,1,
最低 价格,有 优惠 价格 能 优惠,零钱宝 最低 能 转入 价格,0,
比如 我 现在 拍 问时间 能 到,怎么 物流 动态,问时间 送,1,
现在 买 问时间 能到,怎么 物流 动态,问时间 送,1,
买 商品 发票 找 不 到 能 售后 维修,没有 发票 保修卡 能 保修,发票 丢失 没有 保修卡 能 保修,1,
买 商品 送 架子,赠品 物流 问题,怎么 物流,0,
商品 最低价 格 多少,有 优惠 价格 能 优惠,商品 用电量 是 多少,0,
你 有 能 任性贷,有 哪些 支付,任性贷 为什么 借款 失败,0,
由于 下雪 没有 物流 我 能 退换货,申请 退换货,一直 未 自提 怎么,0,
现在 拍 问时间 能 发货,问时间 送,买 问时间 发货,1,
问地点 农村 给 安装,怎么 预约 安装,安装 怎么 收费,0,
你 能 分期,怎么 分期,怎么 分期,1,
货 送来 是 安装,怎么 预约 安装,物流 安装 是否 同步 进行,1,
安装 时,怎么 预约 安装,怎么 更改 安装 时 问地点 联系,1,
尾款 问时间 支付,怎么 支付 尾款,有 哪些 支付,0,
买 完 问时间 安装,怎么 预约 安装,问时间 送,0,
我 到 问地点 是农村 能 发货 到 不,是 送货上门,问地点 发货,0,
不是 有 券 问地点 领,有 优惠 价格 能 优惠,问地点 领 券,1,
现在 拍 问时间 发货,问时间 送,买 问时间 发货,1,
我 买 商品 问时间 装机,怎么 预约 安装,怎么 物流,0,
问时间 能 到货,缺货 商品 问时间 到货,问时间 送,0,
商品 能 除湿,商品 参数 包装 参数,能 买 多少,0,
你 是 免费 安装,安装 怎么 收费,安装 乱 收费 怎么,1,
安装 要 加 价格,怎么 预约 安装,安装 怎么 收费,1,
几点 到,怎么 物流 动态,问时间 送,1,
有 电子发票,顾客 买 无 电子发票 选项 怎么 申请,电子发票 怎么 下载 无 下载 按钮 怎么,1,
我 安装 是 免费 还是 收费,安装 怎么 收费,安装 乱 收费 怎么,1,
商品 怎么 还不 来 安装,怎么 预约 安装,安装 为什么 一直 没有 来,1,
本地 物流 还是,问地点 发货,物流 用 什么 物流,0,
是 全国联保 撒,商品 是 正品,有 保修 服务,1,
商品 问时间 送 到 问时间 来 安装,怎么 预约 安装,问时间 上门 安装,1,
有 全国联保,商品 是 正品,有 保修 服务,1,
高空作业 费 怎么 算,安装 怎么 收费,清洗 服务 怎么 收费,1,
问时间 负责 换,申请 退换货,商品 是 问时间 退换货 365天 退换货,1,
去 店 买 价格 一样,苏宁 苏宁 和 苏宁 店 价格 一样,店 与 线上 优惠 是否 一样,1,
不能 当 天安 装,怎么 预约 安装,能 自行 安装,0,
物流 安装 问时间 一 起,怎么 预约 安装,问时间 上门 安装,1,
尾款 问时间 支付,怎么 支付 尾款,有 哪些 支付,0,
我 买 商品 问时间 装机,怎么 预约 安装,怎么 物流,0,
能 上门 安装,有 安装 服务,怎么 预约 安装,1,
安装 另 取 价格,怎么 预约 安装,安装 怎么 收费,1,
问时间 能 有货,缺货 商品 问时间 到货,商品 是否 有货,0,
